Unnamed: 0,Título,Precio_Rango,Ofertas,Pantalla_Tamaño de la pantalla,Procesador_Procesador,Comunicaciones_Versión Bluetooth,Sonido_Número de altavoces,Alimentación_Vatios-hora,Medidas y peso_Profundidad,Medidas y peso_Altura,Medidas y peso_Ancho,Medidas y peso_Peso,Otras características_Fecha de lanzamiento,Comunicaciones_Estándar wifi,Pantalla_Resolución de pantalla,Procesador_Tipo de procesador,Sistema operativo_Sistema operativo,Pantalla_Formato de imagen,Procesador_Caché,RAM_Memoria RAM,Disco duro_Capacidad de memoria SSD,Alimentación_Número de celdas,Procesador_Frecuencia de reloj,Procesador_Frecuencia turbo máx.,Gráfica_Tarjeta gráfica,Gráfica_Tarjeta gráfica_missing,Sistema operativo_Arquitectura bit_missing,Comunicaciones_Estándar wifi_missing,Procesador_Frecuencia de reloj_missing,Comunicaciones_Estándar LAN_missing,Almacenamiento_Lector óptico_missing,Disco duro_Tipo de disco duro_missing,Tipo de producto_Other,Tipo de producto_Portátil convertible,Tipo de producto_Portátil gaming,Tipo de producto_Portátil multimedia,Tipo de producto_Portátil profesional,Tipo de producto_nan,Serie_ASUS Vivobook,Serie_Apple MacBook Air,Serie_Lenovo ThinkPad,Serie_Other,Serie_nan,Disco duro_Tipo de disco duro_Other,Disco duro_Tipo de disco duro_PCIe SSD,Disco duro_Tipo de disco duro_SSD,Disco duro_Tipo de disco duro_nan,Conectividad_Lector de tarjetas_4 en 1,Conectividad_Lector de tarjetas_Other,Conectividad_Lector de tarjetas_integrado,Conectividad_Lector de tarjetas_ninguno,Conectividad_Lector de tarjetas_nan,"Comunicaciones_Conectividad_Bluetooth, wifi","Comunicaciones_Conectividad_LAN, wifi, Bluetooth",Comunicaciones_Conectividad_Other,"Comunicaciones_Conectividad_wifi, Bluetooth","Comunicaciones_Conectividad_wifi, Bluetooth, LAN",Comunicaciones_Conectividad_nan,Cámara_Función de la cámara_Other,Cámara_Función de la cámara_compatible con HD,Cámara_Función de la cámara_nan,Alimentación_Batería_Other,Alimentación_Batería_ión-litio,Alimentación_Batería_polímero de litio,Alimentación_Batería_nan,Medidas y peso_Diseño_con tapa,Medidas y peso_Diseño_convertible,Medidas y peso_Diseño_nan,Otras características_Equipamiento_Other,"Otras características_Equipamiento_USB-C, altavoces estéreo, lector de tarjetas, webcam","Otras características_Equipamiento_USB-C, altavoces estéreo, webcam","Otras características_Equipamiento_USB-C, altavoces estéreo, webcam, lector de tarjetas","Otras características_Equipamiento_lector de tarjetas, webcam, altavoces estéreo, USB-C","Otras características_Equipamiento_micrófono integrado, USB-C, Touchpad multitáctil, altavoces estéreo, Touch ID, webcam, Force Touch Trackpad","Otras características_Equipamiento_webcam, altavoces estéreo, USB-C",Otras características_Equipamiento_nan,Procesador_Fabricante del procesador_AMD,Procesador_Fabricante del procesador_Apple,Procesador_Fabricante del procesador_Intel,Procesador_Fabricante del procesador_Other,Procesador_Fabricante del procesador_nan,Gráfica_Fabricante de la tarjeta gráfica_AMD,Gráfica_Fabricante de la tarjeta gráfica_Apple,Gráfica_Fabricante de la tarjeta gráfica_Intel,Gráfica_Fabricante de la tarjeta gráfica_NVIDIA,Gráfica_Fabricante de la tarjeta gráfica_Other,Gráfica_Fabricante de la tarjeta gráfica_nan,Sonido_Sistema de altavoces_Dolby Atmos,Sonido_Sistema de altavoces_Harman Kardon,Sonido_Sistema de altavoces_Other,Sonido_Sistema de altavoces_SonicMaster,Sonido_Sistema de altavoces_altavoces estéreo,Sonido_Sistema de altavoces_nan,Procesador_Nombre en clave del procesador_Alder Lake-P,Procesador_Nombre en clave del procesador_Meteor Lake,Procesador_Nombre en clave del procesador_Other,Procesador_Nombre en clave del procesador_Raptor Lake-H,Procesador_Nombre en clave del procesador_Raptor Lake-U,Procesador_Nombre en clave del procesador_nan,Medidas y peso_Color_Other,Medidas y peso_Color_azul,Medidas y peso_Color_gris,Medidas y peso_Color_negro,Medidas y peso_Color_plateado,Medidas y peso_Color_nan,Almacenamiento_Lector óptico_Other,Almacenamiento_Lector óptico_ninguno,Almacenamiento_Lector óptico_nan,"Comunicaciones_Estándar LAN_2,5-Gbit/s-Ethernet",Comunicaciones_Estándar LAN_Gigabit-LAN,Comunicaciones_Estándar LAN_Other,Comunicaciones_Estándar LAN_nan,Tipo_Laptop,Tipo_nan
0.9466728495246928,-1.0769230769230769,0.7800846383144342,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,-8.0,0.4784313725490196,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9476002782286111,1.3076923076923077,-0.0069209925952776,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9485277069325296,0.8461538461538461,1.049691000695798,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,-8.0,-0.5,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9508462786923256,1.7692307692307692,1.5494491358417408,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.4392156862745098,0.0,-0.8327333333333334,-2.0,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9513099930442848,15.923076923076923,-0.0077758420369747,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9527011361001624,15.846153846153848,-0.0083512214688861,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,-0.5,0.0,-0.8329833333333333,-1.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9610479944354278,-0.2307692307692307,1.2042214766948725,-0.125,0.0,1.0,0.0,0.0,0.0,-4.0,0.0,-6.0,0.0,0.0,-796.11,0.0,1.0,0.0,0.0,1.0,16.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.966612566658938,0.5384615384615384,1.5593127832459373,-0.125,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8329166666666666,2.0,0.003003003003003,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9703222814746116,-0.6923076923076923,0.5302055707414627,0.25,0.0,0.0,-4.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019607843137255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9717134245304891,0.6153846153846154,1.2173730065671342,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,0.0,-0.5,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9731045675863668,-0.4615384615384615,0.7603573435060417,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9749594249942036,-1.0,-0.0072826596667648,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.5019607843137255,0.0,0.0,-0.5,-0.3153153153153153,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9754231393461628,4.538461538461538,1.021743999717242,0.375,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9763505680500812,-1.0,0.3000537979768837,-0.125,0.0,2059.0,-4.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-8.0,-0.2509803921568627,0.0,-0.8330000000000001,1.0,-0.7357357357357357,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9809877115696732,1029.6153846153843,-0.0083791684698647,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.5,16.0,-0.4980392156862745,0.0,-0.8329166666666666,0.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9819151402735916,-0.4615384615384615,-0.0087046688342031,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9925805703686528,101.15384615384616,0.001711342824628,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,16.0,-0.4980392156862745,0.0,-0.8327666666666667,-0.5,0.3123123123123123,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9944354277764896,952.6923076923076,-0.008745767365054,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.25,16.0,-0.5,0.0,-0.8329166666666666,-0.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
0.9986088569441224,-0.4615384615384615,-0.007188955016425,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,16.0,-0.5,0.0,-0.8328000000000001,0.5,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0018548574078368,453957179869.1539,-0.0085550701819062,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-0.5,0.0,-0.5,0.0,-0.8327833333333333,-1.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0041734291676327,-0.7692307692307693,-0.0089956464326269,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.0,-0.5,0.0,-0.8327333333333334,-1.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.012056573150939,1.9230769230769231,-0.0086306914786717,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8329166666666666,2.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0125202875028982,15.153846153846152,-0.0073648567284665,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,16.0,-0.5,0.0,-0.8329833333333333,-1.5,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0148388592626942,3.1538461538461537,-0.007792281449315,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.016693716670531,0.5384615384615384,1.049691000695798,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,-8.0,0.0,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0180848597264085,6.230769230769231,-0.007693644975273,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,16.0,-0.5,0.0,-0.8328333333333333,1.5,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.019476002782286,15.615384615384617,-0.0075292508518697,-0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,-0.5,0.0,-0.8329166666666666,0.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0231857175979595,15.307692307692308,-0.0071511443680422,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8329166666666666,2.0,0.3063063063063063,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0236494319499188,4.0,1.0825698253764522,-0.125,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.5,0.0,-0.5,0.0,-0.8327333333333334,-0.5,-0.9135135135135136,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0282865754695107,8.538461538461538,-0.0086800097156926,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8329166666666666,2.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.033851147693021,0.6153846153846154,-0.0083512214688861,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.5,0.0,-0.83285,-1.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0370971481567357,6.615384615384615,1.565888548182068,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.5,0.0,-0.83285,-1.0,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0380245768606535,4.076923076923077,-0.0085156155922894,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8329166666666666,2.0,0.006006006006006,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0449802921400415,0.0,1.4425929556296149,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.5,0.0,-0.83285,-1.0,-0.4174174174174174,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.045444006492001,14.461538461538462,-0.0086800097156926,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8329166666666666,2.0,0.003003003003003,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0491537213076745,7.6923076923076925,-0.0087128885403733,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.8329166666666666,2.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.050081150011593,7.0,-0.008597812653991,-0.125,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.5,0.0,-0.83285,-1.0,0.3033033033033033,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.052863436123348,-0.9230769230769232,0.3986902720188461,-0.125,0.0,2549.0,-4.999999999999996,0.0,0.0,-3.0,0.0,-5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.5019607843137255,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
1.0537908648272665,6.538461538461538,0.3099174453810799,-0.125,0.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0,0.5019607843137255,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,
